ACR-139-TP1	ACR-139-TP2	ACR-139-TP3	ACR-139-TP4	ACR-145-TP1	ACR-145-TP2	ACR-145-TP3	ACR-145-TP4	ACR-150-TP1	ACR-150-TP2	ACR-150-TP3	ACR-150-TP4	ACR-173-TP1	ACR-173-TP2	ACR-173-TP3	ACR-173-TP4	ACR-186-TP1	ACR-186-TP2	ACR-186-TP3	ACR-186-TP4	ACR-225-TP2	ACR-225-TP3	ACR-225-TP4	ACR-229-TP1	ACR-229-TP2	ACR-229-TP3	ACR-229-TP4	ACR-237-TP1	ACR-237-TP2	ACR-237-TP3	ACR-237-TP4	ACR-244-TP1	ACR-244-TP2	ACR-244-TP3	ACR-244-TP4	ACR-265-TP1	ACR-265-TP2	ACR-265-TP3	ACR-265-TP4
lncRNA_39295	3323.48332468131	-4863.3084237265	1643.87176257416	802.463686102705	-2546.08478461578	711.086523365679	-1995.26311554643	540.202973835356	-3671.66846899264	-1553.10485741254	465.936097555727	1075.10898216527	-292.152923668657	-179.330958763386	217.791253567477	103.712212139579	2213.27254956104	-1134.32065303077	-1554.63981112477	1573.61678806375	1400.31224575706	-393.207142111668	3613.70311431075	2674.85051590998	-579.166891019716	-247.725665245951	-442.231623999495	2730.03365407692	-1814.71400052436	1196.56495188095	1334.68880286329	-2053.6221110677	-1537.18969364131	926.35693500621	1397.51501168333	3314.84139606943	4443.47022082574	-2538.02476965445	652.08300607484
lncRNA_39341	-1503.88869399718	4713.0534730821	739.504606543039	1064.19205784432	154.129011517388	-227.809219052023	3645.30860491719	-1754.10465559446	-1349.22261570391	-2869.45420835968	-2899.79302529941	1216.61928287237	66.6521492247466	-2757.09985591553	-1184.63020917423	-1359.49275517803	14.3071136364051	2446.92759292912	-1565.73150440604	1183.99543566692	-222.967926292472	-4129.61596353064	-1553.8538038173	-1354.79454222435	2528.8112504253	-2303.9973232166	730.895985393404	-3132.30980579471	-1811.80361640691	920.197043286736	-18.651445285896	116.585240983598	8664.85748008223	3136.13765216283	-4240.3124361236	-1256.09672276459	-3866.3029850523	939.226305107497	-1624.68296453839
lncRNA_39376	2061.81541706457	122.838428791485	-450.834851577685	1719.37880284721	711.171779780782	-1058.73237566372	-1539.92139195919	457.951031352839	3902.79428316659	-3278.13233114637	1773.4542242107	1383.61620187601	-314.723053706991	28.6995573313519	2455.20731334372	-454.990479230053	-66.6294175000322	-1614.31394910258	-959.22955147469	-1308.44934913181	10234.7612891247	228.228164515646	1939.26653611047	-3000.95106438859	4845.0979836153	761.952935343475	1042.75607449955	355.659529130294	-4446.26223519749	-1055.6725974122	1793.64596586392	-1422.06345147371	587.651908966686	3304.00639152817	-3061.27188568849	-1216.81258391619	869.44419477023	3023.11403778995	-682.867827566041
lncRNA_39392	826.40876046533	1632.68270254608	540.255847411911	1843.11060171245	1607.51964058385	-87.2396933925348	-2604.75955427006	1232.46764223931	435.675703289418	-615.257233121601	-397.575542477924	-3665.46417189162	750.648640526038	-486.700738669518	106.23727436774	1055.06829988594	431.93900927806	3803.72735832935	3899.58486081477	2233.78850416903	-5965.64576269782	-740.981803718273	816.962759290457	-6010.72621638004	2958.820160843	-693.446522622506	2344.25532753939	-855.962151397432	5885.76942567058	3042.68440650515	-761.004471532738	1149.2573210182	-1668.18354731606	3567.26833404546	2643.04953598298	-1784.7326046001	-1557.12555550193	1514.24433548263	-1151.81273727087
lncRNA_39394	1654.99003556587	-4627.68580584689	-383.760165116959	414.841350339276	974.969831489198	-2810.5554963334	-5404.65817214406	-2760.38209826047	1750.10739095417	2073.27725182392	-1469.61724529453	1932.48891008809	349.804220184878	121.639799443471	2677.28080417291	1311.08090634298	-588.943774875232	-290.618572389492	557.648418349098	233.13835014823	-3466.96184160582	1020.791297694	-184.020167724838	1002.53498077424	916.924757802313	683.646204522496	2487.61493525706	1738.15606869595	-3238.62435724642	4045.86137056617	5995.23745502467	2291.00153230436	-862.144626272453	3499.02991723962	-4369.05446447344	-2456.03230618278	1767.70979238081	241.353619484923	2230.13957126909
lncRNA_39398	-3740.9290055224	-1064.60000638985	448.731520764217	-493.20410794724	2507.96550067936	-1856.22075804343	5557.46719401432	126.6564344949	-2170.506559711	2222.66941706668	920.205181626546	-565.24377038723	-86.6644585735109	-1802.60507991694	53.0463434137478	1418.14121905874	627.449195434824	2511.79588943804	404.999538935863	1744.17649822087	-2466.26203595294	1267.41197666704	-336.588420661112	2530.79895183088	-6274.63293146504	-454.719665189157	-715.95015364875	-3761.25338425163	-1528.98953323917	4584.99102653318	139.699455841034	2651.11044688032	3590.84303052005	-3059.96436620914	-2123.86326997665	396.699493638335	-3871.18791071257	1842.36829198407	2084.28491573501
lncRNA_39403	393.270789197185	2671.66399975377	1057.37599341316	2197.1175327882	379.061561363094	585.929382382456	-3857.27141234277	1654.21379154768	-220.198176957611	-10540.9244010653	448.595768761905	2932.42380839108	-282.873486910297	4109.69462826174	-1813.96632487648	858.193850142933	-287.092813402145	-2003.19508426293	-4167.66774672234	-388.457620367586	2611.34307713199	-2244.82104944169	1336.9698639498	-3357.13461460945	939.682326986559	3167.7798125994	-2338.09403789114	-1244.64496550018	2241.28296115959	-2505.46440086169	2878.62465475127	2.10948836938243	-2756.56313100453	5031.2561221802	-5915.39857368959	3074.21639545475	1787.75602031102	3577.69008815619	1681.47052601442
lncRNA_39404	4054.78131498038	6219.58235854989	-2805.72457751381	1815.87274123489	920.977131822243	-2687.06578713184	1624.61845660713	2646.20427148793	382.130294464096	510.075383955993	1758.79293535311	864.045881293194	174.704866881086	448.762409914366	-453.979915120848	687.687551342336	-503.539703637846	-1349.48856560444	3474.90733509349	1487.05222321341	-9146.63162649533	2358.14267512144	-637.816716277849	2754.88912996305	-163.070730850229	2045.70586475451	914.711577039858	-2292.42034155682	1398.94762805512	-753.053984365049	-1575.66865306135	245.354690957622	1415.06012645585	3329.51660589837	-1606.45039323599	-2711.23563350588	-5844.63335742839	3839.43357974873	955.129846743197
lncRNA_39408	-3147.47590519213	369.711573679588	-205.650317910222	-283.616019257465	-3614.4238788832	3160.81022710016	384.230938443704	239.777757813352	311.784286723803	503.433616211559	2066.70738141238	685.457220433357	565.366856756069	1232.61147849982	1012.46900423011	-1908.62339974677	1125.59612716256	1041.62034947264	4741.13805406463	-82.0762470038381	2908.21996017696	-136.009041542514	1032.44871757917	2693.77787012393	2540.33835793379	1544.48521000668	1519.64927954499	-751.360903997934	-3328.77531614729	-2066.74254122243	3619.8035338159	289.618644598692	-1238.38023091467	1574.2277213114	5255.02243063041	-4315.19274538023	-4253.05744453322	2531.31959546083	6596.23905766752
lncRNA_39433	-5736.7771661267	-889.123956578384	1771.81325389696	31.2949043956215	5925.93912130057	-7371.61634803681	4709.47106121836	-154.832081709961	2262.43422855855	-1168.0203888856	647.304388078376	2266.06871491249	-1740.09728750013	955.460998724189	-2002.94052938844	293.070423371961	503.529322715414	2214.45862098417	2102.43440201161	903.061640327997	2582.01650197462	1209.79821165536	-279.230769956553	-649.820913592403	-3533.52144078636	-3480.31633203226	-380.485243998987	-1078.54615297008	-4238.37338739058	3832.66960683986	2913.03727990512	717.8355339319	-4329.64817543464	1991.62561978457	-2361.25204825099	309.096752540037	-2570.38610851721	1281.59549652677	376.288942785928
lncRNA_39437	-8677.57637485666	-514.673375469402	-1788.21560415297	542.048200956889	334.398015848226	2012.02594593489	-635.529740935544	-1141.28357497704	1296.24493516246	-247.803190549963	411.83190546307	2727.86699529586	1037.24314744917	-2478.31016157928	-296.512112155854	964.468335670647	1697.38647800503	2517.2779806234	2615.15098543347	-1380.52709362764	3892.04545575519	2713.96051471188	-633.335886112505	-311.991027768603	2771.58490690231	597.301528720072	-1256.33684605965	1545.26141955694	-3496.65495995046	336.707164898352	4265.90811167296	973.909827528911	4807.82831966625	295.750984110634	-367.006707902717	705.613334458479	-469.03818616582	3479.74748809061	1844.26389293844
lncRNA_39484	3265.17805718328	5044.0762288546	-1214.33259353016	1258.60267446849	2067.6774768636	1288.62382291616	3433.31171692353	965.997747940922	-682.999219622579	1744.75389950157	1500.86433759112	-2964.67330627895	-303.351442829488	-2322.22316899573	264.930834604366	-192.79875266176	1659.47280279552	376.616516928927	2636.32131911465	2425.37199673394	-6593.92978592541	-6809.25706912656	-1065.60716658898	-989.208211425029	-1736.25803957136	1789.62014174553	2705.44512612833	485.09139284152	-2026.15429262118	3290.53628674205	813.29936346199	-331.492223923056	-1672.63172170794	1083.51225311075	4943.70888761249	-3661.33029877351	498.654637789189	1534.9844921823	-232.976245698534
lncRNA_39500	-2416.66023855826	1847.62528821051	1191.84109707845	-1396.17939421166	-1466.62619781154	2158.43827643457	4329.27830075735	270.462276498279	581.459524008407	-4391.13105888801	3321.93204072898	3598.90313835593	1792.0669515825	3138.68538992474	-4263.33770056615	163.129243795904	-1284.29099489495	3798.17265962471	-30.8922689523205	-1459.50922076839	11907.6774806777	-126.123937000769	-1191.8771504071	8491.21034243748	2839.68444511037	1563.50813875689	-1724.39207990223	135.688099611339	435.361384922731	228.354960434641	785.441706953408	-529.655278614791	706.448301770051	-216.881884273879	-6320.13726066239	1090.98149401232	3869.34323230226	-1334.20589459368	16.3018370311773
lncRNA_39508	5371.97344162175	-3126.31938873072	1478.20520140867	-830.483811297987	-601.926537566694	600.707749193032	2252.41957406014	1166.05929070324	-1074.84857912736	8264.13696974335	1484.02816195145	668.349081274462	-72.2465449033506	-1359.06833186155	-2886.6062301389	728.091423188412	1050.72770288173	2751.78373236895	197.1277119347	-2023.81010176065	7243.77917626303	305.983467143175	2588.29427052762	1023.5275380829	-2910.95500071556	-1013.96829782101	-289.036974310671	4972.1104059926	355.161234649291	-299.891113845992	1949.06335144857	1118.3409375708	521.717569348062	1996.54177235987	-2147.96144216249	-3275.53673945276	-2013.61794977305	2908.00904529872	504.648551428341
lncRNA_39509	-1833.08085418559	10623.9099104173	348.707121783661	-2001.56226191036	-209.979660695599	-1870.76340351911	2140.32561151008	-1527.80529654971	-425.808364422642	3883.13195725378	604.79906110564	-156.991462282681	-1269.74669829199	2314.35831711655	5126.98490265564	-352.648828251059	-1315.38615269855	-1975.71231039415	2509.7071590968	192.677331215174	-3626.55775437867	6372.85159439389	-13.8561681176416	-3446.71960428495	1928.13025676538	-3748.95170674437	387.924146624813	-533.31406511949	-1982.32343024447	881.397140546982	11227.791777054	-2018.48751295412	-13784.3490923203	1401.31729404714	417.454811849485	-119.995360023917	2227.64735925485	-1406.57315641089	-2574.6330315566
lncRNA_39515	-6043.06435230914	7207.95351945075	-1448.03377077633	732.371488319701	-1395.01799854142	-1990.96632557637	5819.61976038362	-3035.03455677007	1564.92670464878	-3293.08150766564	-1306.12513982447	923.178433944796	-933.889454036337	603.14159520388	226.253134702798	-818.646634252381	856.862073669947	-3073.78262947324	-1603.32594996876	1712.27030546573	-511.761751209385	833.673956398579	1388.16725030258	-266.801536593536	-1839.08090811032	-1217.28713364758	2546.22263939072	-953.976449601062	-2000.74513762782	3274.2769505994	4300.77223190222	-1444.53959878792	-941.308155498196	2756.18973068988	-1615.80506781884	268.263973313396	4552.95415468531	-1408.31611185301	2826.31749818233
lncRNA_39518	3598.09992208651	2628.13648238362	3480.98586066493	698.337966966048	1700.30259968587	-2918.65396716352	2765.13133968426	-2346.395140268	1651.27172087407	-2297.51845340143	-710.497728995442	-488.793057540954	76.9841702605527	-38.3734539766907	1913.0996970422	780.396875810433	-226.191602350745	195.702445705912	-520.004394048038	1124.52939453673	1226.37524116149	1863.14560504136	-1450.29403308071	1334.5755724287	-6726.96748788419	2058.14760160164	1634.60217981366	-934.421896680566	6353.6029134385	5104.62804893048	923.028696882828	1111.41739211736	-910.052408072332	673.717029598037	2141.18602948084	-3621.82015253622	-2019.56682311022	618.484691481079	-1143.80714865412
lncRNA_39591	5844.90169386997	-1735.02076050243	756.09944233635	148.51201432474	-2069.07347985499	-267.893715756423	200.252178932058	-1245.54617308457	254.193246169046	-1241.16402369114	-287.251029364201	926.570153480462	-820.96713155804	2285.62602806994	-2730.29352402049	436.747375961838	31.4542276216306	3081.84280305938	209.862384531763	1670.06849924795	3404.13408655036	2532.54929753199	577.284605967159	5732.09776668901	1325.96018683889	-2475.24289117154	1157.3086011763	3383.29644083252	1039.68437487556	920.006754940222	-409.270536245828	-496.062131561798	14940.6336828261	6743.55901071378	2718.4860660195	783.329547402663	4715.68420082426	-1103.54349696084	1002.0558396949
lncRNA_39627	-2106.27105075399	-391.053217063569	134.632441641906	1125.62614645256	757.505830397777	-5510.09317266305	-4755.92381205584	843.915671969603	-2082.31945077626	1220.6714828617	1264.24487428061	-996.302208016304	114.644985447866	-851.029302933753	-510.866086395346	980.980390118791	-1016.05264588933	810.801880767236	3576.66613385705	-1012.62798273709	1787.20602129858	970.372241841292	-107.91576549624	-375.71295202042	4051.03309148804	285.744387994799	-597.684453870655	329.086632186776	-969.408664895956	-353.901528818159	-3404.65718682383	-2065.87066082641	11796.7851787252	-3556.07764705883	-4985.54093818532	-217.290407707901	-2160.532783318	3106.39909748327	-883.933431025267
lncRNA_39726	5130.23297084488	2900.96662421542	3155.93368902862	748.995674839606	2217.38286576723	5009.21176621321	-3765.36230207015	1083.48933434043	-1508.99765411127	-3984.07239168057	2049.20243583037	1480.03557404777	-1329.70613007275	109.276219661678	1000.65059102883	-1633.59731312335	479.486116071623	-1093.29666053011	-7684.27886416201	865.171350593476	2796.64825170526	1442.64832686238	183.739020365612	-230.791931632385	1737.60792677309	1226.36454947371	-1114.915959376	-369.528465412176	5982.59184020874	-3230.78895178929	6223.66948185431	2174.6631426563	3062.07727287966	4973.83136606369	1924.62368439016	1415.92276860303	-1093.80407720375	-215.092972951491	925.82515603937
lncRNA_39742	-1095.49117129436	-801.45466984056	2890.37446421644	1250.92260413616	-901.494964691988	3592.27654191284	1592.7703746429	334.404667399374	-569.175665372173	5831.0841270789	69.4824616453731	-1574.1973139401	791.261934033549	938.192433707647	806.876432172113	875.868190864523	1352.43759746564	-750.967522402805	1706.93844490016	144.189941259137	-249.841712315949	-4862.83594857917	496.713766010366	-212.536291738231	1217.5539467628	-181.393933102911	222.931608252629	-567.368108113195	48.4568237781232	1854.19463284201	-3081.51207160774	-279.285180866005	118.140217188757	2750.75631584458	1555.15083835428	-189.614361565567	-1547.02687615047	-2156.02978727133	1267.13282129458
lncRNA_39768	1648.64770742675	1438.23688225995	-3448.96453074126	-1537.54033381726	-1131.06207578563	1269.0642084792	-1366.48117174016	-2181.82037409572	3437.38237728431	-5023.59148793422	-1661.34189259877	2182.69616591226	2588.05493290346	-1223.90565969086	-3118.66384899702	32.3396318132002	532.123896290608	1229.63795317631	3282.54000832823	-1254.32133192439	5981.88731207975	-406.957987752529	-1917.46539440664	-2290.91079788367	576.656028621961	615.416329871659	-160.21450120361	-630.740830736806	4570.62702876975	2080.51387879309	-1043.79519042208	-733.256217067878	-369.895532709601	2188.46392274598	-1032.06530322516	-115.172895720948	651.949142312581	1434.38661197629	-100.989034590099
lncRNA_39771	-1341.30632237741	-5276.99202780233	4784.740466945	-508.125637471861	2157.81682361213	1125.72490970666	-3779.11106904194	6090.30819409699	-488.43553244948	2758.8580521748	-1651.99924299065	-1975.41402863573	-33.8762539379129	3763.83126196789	-1302.24992994645	-3327.53307571508	1456.41193263467	1114.33421779015	-2081.11138778672	-852.370468556837	-5595.23741895016	-3352.16672526108	1386.86804630834	-3424.47393985946	3259.30824395536	892.694641176769	-1781.77143074313	3038.19142876652	-3837.24200723958	2379.87904870139	5785.44556583855	813.817293406983	-1855.08184239707	4493.03227909844	-2662.35191915154	596.938382587464	-4990.05225389135	-1890.23708358348	-757.515667045314
lncRNA_39784	-150.277425639393	-1135.10351643518	2312.29283459689	-1318.25128299857	4511.97538794889	-2896.25110019751	1073.14556513473	4444.71889685319	-99.6291033430819	2278.75089355015	3854.70346612846	-58.5895975742737	1620.0840590592	526.128583892635	1824.50773744401	1198.46459798297	174.498341043054	-130.209507527099	-3875.28924436472	820.816149372158	-6810.23679223354	-496.053669295398	1063.4875708123	-1348.20121767752	2966.48776537957	-369.175501854667	1381.40849838417	2198.53012116041	4418.12126687776	-1071.52681224314	5630.74895027858	-1955.40501854149	1145.66646112886	492.901983588814	1612.3830914923	-2836.59819446264	3161.20849612094	757.725784545771	2952.08709362965
lncRNA_39804	-145.28168861104	-1784.34088438181	524.905016857294	170.783735713816	-1033.23216896687	-2014.08748327922	6555.86051175039	2624.68164306517	-1982.68264408905	1789.57020612775	1319.96909580083	2657.50937277149	-431.424498378207	-2590.34851167345	2925.61695822793	-100.461800700484	1039.89174570213	1928.27320006182	823.954883168779	677.933740594432	13911.0982897866	-4587.17976019709	-3302.4896478471	182.541698823727	-1881.94066539843	-0.870875458802971	-1103.42125656917	-2407.30655736345	-4690.546865562	306.315896588845	5491.69810678191	-303.235153529534	-12119.1074513492	-3891.8514350612	4286.54061569269	329.58212119561	-818.021168200618	1073.96963969231	2190.01271915449
